-33.82597;2.15807;-24.861840.889194
-33.82151;1.80717;-24.857390.9550917
-33.81688;2.174921;-24.852740.8872437
-33.82275;1.942729;-24.858620.9446757
-33.92954;2.202152;-24.965410.8163682
-33.8201;1.136141;-24.855960.7544122
-33.93464;1.884052;-24.970510.8855318
-33.81992;2.160954;-24.855790.8909302
-33.89689;1.928114;-24.932760.9057367
-33.82693;2.257752;-24.862790.8497021
-33.93417;2.30031;-24.970030.7745998
-33.80508;1.621857;-24.840950.9444739
-33.8271;1.396987;-24.862970.870402
-33.92841;1.502723;-24.964280.8526608
-33.91431;1.78315;-24.950170.9025217
-33.88876;2.895979;-24.924630.4780145
-33.86037;2.652861;-24.896240.6268441
-33.80294;1.040688;-24.83880.7082443
-33.84239;1.54424;-24.878250.9105907
-33.89419;2.647112;-24.930050.6167915
-33.82137;1.667448;-24.857240.9450427
-33.79523;2.118131;-24.831090.9159179
-33.87287;1.75284;-24.908740.926888
-33.80005;1.407461;-24.835920.8844399
-33.83215;2.13517;-24.868020.8940918
-33.81884;0.8668355;-24.854710.6090386
-33.85622;2.116504;-24.892090.88797
-33.86259;1.42952;-24.898460.8665453
-33.81066;2.706901;-24.846530.6117881
-33.90378;0.8338154;-24.939640.5710675
-33.80664;1.797221;-24.842520.9617888
-34.0058;0.6657003;-25.041670.4598015
-33.81316;1.122518;-24.849030.749334
-33.80986;1.801682;-24.845720.9604113
-33.86908;0.7750587;-24.904950.5491214
-33.79342;1.986308;-24.829280.9504166
-33.91152;1.824934;-24.947390.902045
-33.84118;2.419824;-24.877050.7655292
-33.87354;1.676929;-24.909410.91981
-33.86665;0.5457084;-24.902510.4318781
-33.91609;2.665164;-24.951950.5975169
-33.77489;1.29785;-24.810770.8434505
-33.8522;0.6343483;-24.888070.4780378
-33.78509;2.414023;-24.820950.7898881
-33.883;0.5535026;-24.918870.4321176
-33.88276;2.22231;-24.918630.8316794
-33.80399;0.8300889;-24.839860.5910541
-33.95851;1.960053;-24.994380.8597513
-33.84432;0.6850902;-24.880190.5066143
-33.77486;1.308769;-24.810740.8511828
-33.80183;2.39099;-24.83770.796222
-33.83611;1.47314;-24.871970.8930863
-33.94618;1.957161;-24.982050.8671576
-33.85028;0.9539326;-24.886150.6450153
-33.84132;1.839967;-24.877180.9405957
-33.77594;1.310475;-24.811810.846621
-34.056;1.721076;-25.091870.7918777
-33.88276;1.540425;-24.918630.8865203
-33.86679;1.882226;-24.902660.9262342
-33.86073;1.863596;-24.89660.9309089
-33.81785;0.9432288;-24.853720.6494015
-33.85969;1.679383;-24.895560.9252283
-33.79156;0.8412242;-24.827430.599461
-33.83418;2.927337;-24.870050.4762593
-33.90242;0.9967246;-24.938290.6554776
-33.86284;1.958026;-24.89870.9188238
-33.80479;0.4883009;-24.840670.4106309
-34.02423;2.86254;-25.06010.4445804
-33.7895;1.819983;-24.825370.9689416
-33.83075;2.459924;-24.866620.7483708
-33.8657;1.959735;-24.901570.9197445
-33.79055;2.60257;-24.826420.6803437
-34.05026;1.299794;-25.086140.7093342
-33.83985;3.09841;-24.875710.384088
-34.01455;0.3233563;-25.050420.315844
-33.92207;2.230961;-24.957940.80885
-33.9221;0.2220823;-24.957970.2881446
-33.7828;1.36194;-24.818670.8691537
-33.80068;1.580936;-24.836540.9375776
-33.86722;0.2933118;-24.903090.32059
-33.88943;1.257312;-24.925290.7862284
-34.0755;0.7087452;-25.111370.4555376
-33.79983;2.940515;-24.83570.4771053
-33.91391;3.02198;-24.949780.4036895
-34.04493;1.331216;-25.08080.7234923
-33.79911;1.928955;-24.834980.9572104
-33.81392;1.206381;-24.849790.7915909
-33.81184;1.244444;-24.84770.8105903
-33.85067;2.51273;-24.886540.711172
-33.999;3.677703;-25.034870.148185
-33.90219;0.7952353;-24.938060.5516298
-33.99723;2.915961;-25.03310.4292511
-34.02713;0.9785704;-25.0630.592876
-34.00143;3.048165;-25.03730.3632739
-34.02392;0.03638711;-25.059790.2176273
-34.00238;2.366831;-25.038250.6992882
-33.87186;1.589043;-24.907730.9035341
-33.91034;0.1433366;-24.946210.2604627
-34.05588;3.226336;-25.091750.2719393
-34.03206;1.593117;-25.067930.7969959
-34.14408;2.974917E-06;-24.955410.2029683
-33.89864;0.6018153;-24.93450.4553678
-34.57792;2.976098E-06;-24.965330.1623746
-33.92357;1.3937;-24.959440.8222009
-34.00964;0.0189763;-25.04550.2139238
-33.90117;0.8185474;-24.937040.5639113
-34.07288;0.06912612;-25.108750.2235816
-33.9154;0.7642289;-24.951270.5323445
-33.96413;1.539234;-250.8383592
-33.92513;2.281817;-24.9610.7878741
-34.13763;3.120591;-25.17350.2875398
-33.92641;1.496215;-24.962290.8521429
-34.27872;2.989507E-06;-25.07780.1914032
-34.09024;0.7881374;-25.126110.4501625
-34.72126;3.008681E-06;-25.238650.1241904
-34.41524;0.1216108;-25.451110.1570237
-34.11486;0.5351827;-25.150720.3484328
-34.10713;0.769398;-25.1430.439881
-34.10041;1.298086;-25.136280.6420819
-34.15303;0.8790994;-25.18890.4531242
-34.78908;3.024543E-06;-25.371710.1117436
-34.24574;1.266396;-25.281610.5115567
-34.15265;2.440003;-25.188520.5404153
-34.09296;2.424424;-25.128830.591102
-34.60795;3.004135E-06;-25.200510.1375414
-34.11883;0.613436;-25.154710.3764553
-34.08293;1.600418;-25.11880.7319766
-34.1614;2.831439;-25.197280.3779907
-34.32872;0.8528973;-25.364590.3604627
-34.21642;2.767114;-25.252290.3739404
-34.10599;1.448193;-25.141860.6801194
-34.09945;1.575054;-25.135310.7144206
-34.16158;1.149982;-25.197440.549513
-34.11809;0.7321346;-25.153960.4341454
-34.45504;3.027789E-06;-25.398940.1516484
-34.10202;1.893321;-25.137880.7256833
-34.21149;1.021141;-25.247360.4857788
-34.13639;2.913435;-25.172270.36118
-34.28373;3.061923;-25.31960.2483767
-34.43124;1.677094;-25.46710.4333324
-34.48672;2.00763;-25.52260.3896459
-34.53612;1.162571;-25.571980.3037324
-34.47578;2.385033;-25.511640.335403
-34.47162;0.788206;-25.507490.2829232
-34.41626;1.972085;-25.452120.4400535
-34.47268;2.204487;-25.508550.366445
-34.41466;1.011186;-25.450530.3562333
-34.62664;0.5316764;-25.662510.1842739
-34.4805;3.449734;-25.516370.09991562
-34.43295;0.8381338;-25.468810.3065276
-34.43888;0.7400607;-25.474750.2914457
-34.40167;1.786588;-25.437540.4599079
-34.54406;2.49036;-25.579920.2836196
-34.56761;3.003649;-25.603480.1630888
-34.53129;2.125263;-25.567160.3495229
-34.47827;0.5215374;-25.514140.2301821
-34.51293;2.233687;-25.54880.3481674
-34.4082;0.992587;-25.444060.3677054
-34.4793;1.622115;-25.515160.41451
-34.43316;2.500557;-25.469020.350511
-34.68171;1.60871;-25.717580.27145
-34.51451;2.166749;-25.550380.3552753
-34.40305;1.305191;-25.438910.4303781
-34.46823;1.908907;-25.50410.3874068
-34.76454;1.833965;-25.800410.2324837
-34.77821;2.331277;-25.814090.1926708
-34.73283;3.110294E-06;-26.091040.08220652
-34.77523;1.206517;-25.865060.1931596
-34.79312;2.318901;-25.828980.1872715
-34.7286;2.342212;-25.764460.2139966
-34.7314;2.374285;-25.767270.2162204
-34.75773;2.577933;-25.79360.1791411
-34.79668;0.4897087;-25.832550.1438189
-34.72176;2.209975;-25.757630.2365198
-34.68532;0.7098097;-25.954980.1601503
-34.80249;3.088489E-06;-25.908130.1039277
-34.7287;1.21055;-25.764570.2350353
-34.71793;1.644299;-25.922360.2172439
-32.14655;1.453727;-26.676370.07052655
-34.79763;0.8493291;-25.842660.1738575
-34.74275;1.2297;-25.778620.2249876
-34.6918;0.5229576;-25.948490.1466135
-34.78532;2.095964;-25.82120.2189912
-34.74219;1.650633;-25.89810.2182238
-34.75571;0.9685577;-25.884590.1847781
-34.79618;3.164229;-25.832050.08989451
-34.7379;1.824473;-25.90240.2176195
-34.43134;3.115609E-06;-26.135630.1014503
-34.64531;2.808145;-25.994980.1300168
-32.13399;4.161628;-26.689010.03193653
-32.46513;3.615485;-26.355630.03715719
-32.94389;3.171114E-06;-26.601230.06888997
-33.82384;3.133943E-06;-26.289420.09131572
-34.16739;3.158523E-06;-26.495610.08609875
-31.56469;0.6593795;-27.262160.0552917
-32.36085;3.869614;-26.460620.03780768
-32.47985;0.02023205;-26.340820.05248984
-32.50599;2.655735;-26.314510.05912313
-34.23429;3.132473E-06;-26.277090.09718996
-32.34815;1.152032;-26.473410.06094575
-32.34146;2.780697;-26.480130.0442875
-32.33779;1.614003;-26.483840.0612096
-32.45434;3.878934;-26.36650.03928372
-32.97202;3.135106E-06;-26.299180.06566525
-31.96575;4.331337;-26.858390.03137909
-32.5057;3.140246E-06;-26.342290.04760046
-32.36678;2.058716;-26.454650.05715229
-32.44515;2.380791;-26.375750.05888018
-32.42373;3.032208;-26.397320.04587156
-32.68221;3.155892E-06;-26.473550.06441386
-31.853;0.6507745;-26.97190.06671235
-33.79904;3.131487E-06;-26.268820.09548475
-34.41029;3.126052E-06;-26.223230.09482068
-32.26748;5.129051;-26.554620.01231773
-34.56934;3.16806E-06;-26.575620.06820074
-32.07867;1.741199;-26.744710.06814958
-31.84929;0.4615979;-26.975630.05318277
-32.20003;3.181117E-06;-26.685140.05343775
-34.52309;3.179748E-06;-26.673660.06100038
-31.75455;1.045454;-27.071010.0713475
-31.98141;0.009451875;-26.842620.04762627
-31.81597;3.506546;-27.009170.04296683
-34.16523;3.171352E-06;-26.603240.08215629
-31.75941;1.349015;-27.066120.07886599
-31.85873;0.8375006;-26.966130.04447295
-31.94122;1.210702;-26.883080.04816462
-34.31638;3.1666E-06;-26.563370.0728971
-32.10427;1.146642;-26.718940.06372438
-31.88101;3.619826;-26.94370.03561145
-32.00584;3.589861;-26.818020.03972821
-32.12785;2.467681;-26.695190.05071477
-31.97201;1.855087;-26.852090.04881629
-32.23506;3.187889E-06;-26.741960.04018624
-33.3189;3.198764E-06;-26.833190.0540277
-32.14165;2.657443;-26.68130.04408055
-34.05532;3.174968E-06;-26.633570.06572938
-34.2263;3.167664E-06;-26.572290.07378226
-31.05505;1.985587;-27.775230.02785567
-34.24773;3.188726E-06;-26.748980.06700256
-31.77665;0.2871092;-27.048760.05728344
-31.80006;1.086768;-27.025190.07006779
-31.75667;3.797873;-27.068880.054754
-33.53202;3.217468E-06;-26.990080.09402943
-33.31322;3.238253E-06;-27.164440.09249675
-31.74625;3.318099;-27.079370.05814884
-31.69132;0.2783388;-27.134670.07962251
-33.21888;3.210465E-06;-26.931330.09201065
-31.61914;0.8694268;-27.207340.09837592
-31.6297;1.015148;-27.19670.1005792
-31.65366;3.622763;-27.172590.05595441
-34.05988;3.204844E-06;-26.884180.08733048
-31.79918;1.823506;-27.026080.08751368
-31.65359;1.100523;-27.172650.1016711
-31.80797;1.594592;-27.017230.09537732
-31.60275;0.8080258;-27.223840.09653329
-32.04792;3.2556E-06;-27.309960.0727769
-31.69528;4.714183;-27.130680.03004369
-33.19483;3.207927E-06;-26.910050.09173814
-31.59417;0.8131802;-27.232470.0963013
-31.78539;2.911423;-27.039960.05916554
-33.06408;3.240437E-06;-27.182760.08974054
-31.47131;4.834462;-27.356160.02636757
-31.87663;1.150851;-26.948110.1022276
-31.85752;1.692092;-26.967350.09186804
-31.70769;2.498369;-27.118190.06346705
-34.04095;3.223136E-06;-27.037630.08758298
-31.69871;1.346641;-27.127230.1007003
-31.47777;1.253967;-27.349660.09276539
-31.54529;1.267226;-27.281680.09647071
-30.70355;1.360263;-28.12910.0388879
-31.58158;1.705591;-27.245150.08740333
-31.59268;3.772865;-27.233970.05349118
-32.64382;3.226921E-06;-27.069380.08404116
-33.2397;3.221494E-06;-27.023860.09210488
-31.45702;1.678894;-27.370550.08204146
-31.65413;1.34762;-27.172110.09966048
-31.54089;3.292024E-06;-27.615510.05452475
-31.83927;3.259406E-06;-27.341880.0676325
-32.66026;3.247181E-06;-27.239340.08348417
-33.51378;3.227506E-06;-27.074290.09360372
-33.4046;3.228378E-06;-27.08160.09324294
-31.43724;4.262276;-27.390460.04100846
-31.47812;2.277416;-27.349310.0624969
-33.139;3.221726E-06;-27.02580.09099394
-33.41974;3.223617E-06;-27.041670.09345066
-31.08719;0.502656;-27.742870.05562227
-31.48163;3.31433;-27.345760.05198191
-31.54889;1.465973;-27.278060.09312639
-33.96642;3.391016E-06;-28.445910.138289
-25.81834;3.49573;-33.047250.01418668
-30.33142;3.837077E-06;-32.187740.08946908
-33.98391;3.447347E-06;-28.918450.1601357
-32.41742;3.441183E-06;-28.866740.09165579
-26.01639;4.882984;-41.375080.02987983
-31.44075;3.575316E-06;-29.991930.06316512
-28.22542;1.687922;-30.623940.01281402
-32.65792;3.500819E-06;-29.3670.1220477
-28.50833;3.617871E-06;-30.34890.01881023
-33.12495;3.378213E-06;-28.33850.1129151
-31.68015;3.562025E-06;-29.880430.07521021
-29.77473;3.654946E-06;-30.659920.01546594
-26.32307;1.324059;-32.539110.012049
-32.24606;3.417436E-06;-28.667540.07588761
-28.44583;5.092885;-30.402040.00774658
-26.94448;3.589444;-31.913510.003581734
-32.83584;3.400615E-06;-28.526430.1056429
-39.25951;5.383018;-28.148350.01892767
-47.21487;4.581921;-30.30120.005722658
-38.30605;2.258309;-29.101810.02061114
-38.17787;1.874434;-29.229990.02071046
-39.28585;5.035874;-28.122010.02572874
-39.57978;4.515849;-27.828080.03026722
-39.45842;4.769944;-27.949450.02986305
-47.49717;4.35955;-30.941990.008537386
-39.25726;4.002699;-28.15060.02111261
-37.21112;3.970006;-30.196750.01787392
-46.8708;1.129287;-31.564410.007768876
-46.5794;2.914532;-31.853980.003267335
-37.88653;1.715989;-29.521340.02198467
-39.51224;5.26821;-27.895620.02196439
-39.55008;4.271828;-27.857780.02834004
-39.48678;4.045461;-27.921080.02426783
-37.41105;2.62444;-29.996820.02947587
-38.24358;2.166349;-29.164280.021548
-38.26412;4.283454;-29.143740.02258427
-37.90779;4.402225;-29.500080.02293651
-38.29533;5.171082;-29.112540.01421915
-36.68911;2.612512;-30.718750.01667828
-45.83068;5.226549;-32.597990.003353067
-38.41597;4.847939;-28.99190.01825444
-36.19339;5.105206;-31.214470.005741064
-38.61594;4.745173;-28.791920.01927457
-37.75458;2.983683;-29.653290.03191184
-37.43372;5.068273;-29.974150.0127421
-37.50295;5.389386;-29.904910.01018313
-36.87577;2.084233;-30.532090.01963421
-36.89643;1.120046;-30.511440.009955303
-35.68137;2.516916;-37.900150.002712561
-37.28206;1.830527;-30.12580.02224547
-33.60513;1.54239;-35.824390.01347766
-38.42307;1.208643;-39.95890.002131071
-35.15044;4.602786;-32.257420.02164628
-37.59207;1.836414;-29.815790.02345235
-36.57208;3.713528;-30.835780.008139792
-37.83561;3.358678;-29.572260.03158096
-37.99351;2.970763;-29.414360.02979208
-37.94413;4.048691;-29.463730.02652205
-37.1016;2.614275;-30.306260.02591201
-37.30822;3.219761;-30.099640.02758227
-35.42682;3.764933E-06;-31.582560.02247019
-24.10342;0.9257239;-43.279930.06370296
-33.73465;3.589665E-06;-30.11230.1394707
-35.2137;3.641961E-06;-30.550990.03772247
-29.35718;4.24643E-06;-35.621640.04277779
-38.40023;3.667302;-39.98160.0005113165
-35.60184;3.931423E-06;-32.979170.01442532
-35.63513;5.292984;-31.772730.01363641
-38.08101;0.6789489;-40.298820.002108338
-34.98544;3.820712E-06;-32.050460.02868845
-36.08432;3.76514E-06;-31.584290.004740519
-35.35612;3.913646E-06;-32.830040.009114233
-30.50852;3.130495;-38.150880.002051238
-33.87613;3.571808E-06;-29.96250.01221504
-34.09198;4.000005;-33.353440.001494468
-32.77415;3.774686E-06;-31.664360.007564554
-29.75997;4.16739E-06;-34.958610.003242631
-32.94413;3.757264E-06;-31.518220.01482466
-33.96598;3.698934E-06;-31.028910.0147763
-34.65914;3.495152E-06;-29.319460.01328531
-33.83461;3.415484E-06;-28.651160.03406709
-32.4858;3.509308E-06;-29.438220.03999401
-30.13453;3.701075E-06;-31.046880.005295479
-32.03175;4.127591E-06;-34.624750.0001515062
-33.0843;3.409527E-06;-28.601190.03742538
-32.16383;3.638602E-06;-30.522810.01716332
-31.7389;3.520312E-06;-29.530520.01957587
-34.44792;3.469076E-06;-29.100730.03108559
-32.39187;3.783413E-06;-31.737570.01446429
-31.02217;3.615111E-06;-30.325750.01221268
-34.33201;3.38676E-06;-28.41020.03054405
-25.83282;4.092511;-33.266590.005967868
-33.80287;3.416583E-06;-28.660380.05181654
-32.48429;3.720664E-06;-31.21120.0182851
-15.09698;1.206189;-45.355950.007021193
-33.97185;3.617685E-06;-30.347340.03021906
-25.24342;4.592837E-06;-38.527510.008967792
-33.69919;2.687502;-35.918430.0009203862
-34.01544;4.396869;-33.392420.003202385
-32.46011;3.610249E-06;-30.284970.03335229
-32.31535;3.386318E-06;-28.40650.03290486
-33.21582;3.495118E-06;-29.319180.04340031
-29.27353;3.939365E-06;-33.045790.004824235
-27.52013;2.568375;-31.333990.004258661
-26.00461;1.553653;-41.588860.001382566
-26.36145;1.444275;-33.795360.001552653
-33.21537;3.364397E-06;-28.222610.04674411
-28.52326;2.902261;-30.324090.007582684
-27.20343;1.613433;-31.652820.006052434
-26.4563;2.69269;-33.890220.001957516
-33.54892;3.348585E-06;-28.089970.04863904
-27.87423;3.842057E-06;-32.229510.00453696
-34.01294;3.343478E-06;-28.047130.04793758
-34.11682;3.403934E-06;-28.554280.05077372
-33.79914;3.328762E-06;-27.923680.05442278
-31.09958;3.457589E-06;-29.004370.0167129
-31.99051;3.443297E-06;-28.884470.03165101
-28.62266;0.7396009;-30.224010.01675148
-25.82801;3.153766;-33.261780.009021083
-31.89618;3.55383E-06;-29.811690.02933328
-32.7529;3.359919E-06;-28.185040.05667852
-28.45953;0.5061672;-30.388250.02113475
-32.64099;3.376406E-06;-28.323350.05433071
-32.06485;3.406023E-06;-28.571790.04488431
-32.5999;3.366049E-06;-28.236470.06148577
-26.08079;0.1284874;-33.514620.001800436
-28.66053;2.128762;-30.185890.01270126
-33.14831;3.457569E-06;-29.00420.05231486
-31.80052;3.507754E-06;-29.425170.03632296
-32.9617;3.353821E-06;-28.133890.06801816
-33.94429;3.3278E-06;-27.915610.06522323
-33.96343;3.326457E-06;-27.904340.05899925
-26.40174;3.986487E-06;-33.441080.005701414
-31.52641;3.580748E-06;-30.037490.02862882
-34.811;3.365273E-06;-28.229960.0357674
-33.82418;3.387686E-06;-28.417970.06211399
-33.18562;3.475848E-06;-29.157530.05672669
-26.58881;4.594937E-06;-38.545140.01196385
-32.43568;3.389547E-06;-28.433580.06420078
-29.98098;5.259624;-37.623460.0002654663
-32.18432;3.587103E-06;-30.090810.03561696
-20.95988;4.763332E-06;-39.957730.002498715
-33.25733;4.03078E-06;-33.812630.001640746
-32.5116;3.579194E-06;-30.024460.04791149
-33.41809;3.471594E-06;-29.121840.06306629
-26.40701;1.511443;-33.840920.006454676
-15.09839;0.9864124;-51.491040.001955431
-34.94052;3.356109E-06;-28.153090.03016553
-34.31408;3.416253E-06;-28.657610.06427982
-34.38167;3.322256E-06;-27.869110.0569316
-30.70756;1.438899;-38.349860.0006964021
-15.09694;1.718474;-45.179180.00633814
-34.06161;3.362283E-06;-28.204880.07544475
-33.65523;3.384034E-06;-28.387340.08262964
-33.75434;3.381196E-06;-28.363530.08578417
-25.8117;1.053485;-33.053920.01150422
-33.61104;3.411733E-06;-28.61970.08861965
-35.05512;3.425339E-06;-28.733830.02920485
-34.0669;3.338839E-06;-28.008220.08711449
-31.00024;3.564712E-06;-29.902980.02348089
-29.3385;4.020752;-38.067050.0008994865
-32.98409;3.500118E-06;-29.361120.06714238
-33.10085;3.394268E-06;-28.473180.08690847
-30.11468;2.166149;-37.757130.003539894
-34.22236;3.475504E-06;-29.154640.07025343
-31.22957;3.762274E-06;-31.560250.008086788
-33.86988;3.417942E-06;-28.671780.09637395
-30.55426;3.740446E-06;-31.377140.01235155
-34.43256;3.521324E-06;-29.539010.05315903
-34.59307;3.403376E-06;-28.549590.07656804
-37.1624;3.467489;-39.380830.0005227009
-33.85285;3.570218E-06;-29.949170.04800268
-34.07089;3.552604E-06;-29.801410.04498381
-34.30811;3.709223E-06;-31.115220.01940292
-35.86635;4.78755;-38.085080.0001132231
-36.06065;2.843275;-38.279340.002619978
-35.1258;3.601255E-06;-30.209520.01611352
-33.425;1.467347;-35.64430.003939549
-34.90688;3.39332E-06;-28.465240.04944094
-31.99617;3.683576E-06;-30.900080.03109068
-33.76735;3.564052E-06;-29.897440.05115684
-33.768;3.892348E-06;-32.651390.005829596
-34.89094;3.392829E-06;-28.461120.05578564
-34.6062;4.01199E-06;-33.655010.003825207
-35.96377;3.790407E-06;-31.796240.01150296
-32.4085;3.631683E-06;-30.464770.04424549
-28.73907;4.487365E-06;-37.642750.0002869168
-34.85678;3.485876E-06;-29.241650.05945652
-33.49348;1.094734;-35.712770.007213931
-34.09096;1.894145;-36.310110.005617569
-36.65451;1.488989;-38.873070.0005709595
-15.09834;3.095387;-51.262570.0008121665
-30.34248;3.996909E-06;-33.528510.008414445
-33.04596;3.656444E-06;-30.672480.03963308
-35.16446;3.460703E-06;-29.030490.04141735
-35.42068;4.000005;-32.316190.004311346
-34.55273;3.531926E-06;-29.627940.05700592
-25.98082;4.503643E-06;-37.77930.006845219
-27.56995;4.695489E-06;-39.388620.002760596
-34.34025;3.548435E-06;-29.766430.06276144
-34.44838;3.571132E-06;-29.956830.05555708
-29.94931;4.209572E-06;-35.312450.009145726
-35.24854;5.08789;-32.159330.01019381
-16.24622;5.310771E-06;-44.549980.0004032184
-33.35775;3.79314E-06;-31.819170.02220881
-30.71216;2.895384;-38.354470.00998667
-32.59272;3.696548E-06;-31.00890.03712154
-30.67104;0.7356538;-38.313360.002645017
-34.06172;3.576318E-06;-30.000340.06877808
-33.65681;3.498695E-06;-29.349180.09746827
-11.9943;2.353828;-57.986370
-34.77969;3.570656E-06;-29.952840.05187798
-32.41281;3.547774E-06;-29.760890.06486642
-34.10049;3.472382E-06;-29.128450.1005379
-32.96656;3.524955E-06;-29.569470.07456554
-34.85464;3.852921E-06;-32.320640.01502036
-32.68295;3.562915E-06;-29.88790.07313013
-29.98212;4.764097;-37.62460.007466412
-31.01435;2.415307;-38.656590.006281235
-35.99288;4.035997E-06;-33.85640.002901678
-32.63225;3.580788E-06;-30.037830.06787139
-36.03135;0.5636995;-38.250050.0007582693
-30.7988;3.788442E-06;-31.779760.01286463
-30.31787;4.049132;-37.960270.04090638
-33.63553;3.493438E-06;-29.305080.1644818
-30.64563;1.638052;-38.287950.02471003
-34.11008;3.455274E-06;-28.984940.1589439
-17.27992;5.484554E-06;-46.007780.01049167
-34.7598;3.723155E-06;-31.23210.04080052
-35.31144;4.919494;-32.096420.0210399
-34.93465;3.478189E-06;-29.177170.09734485
-32.87902;3.742418E-06;-31.393690.1022227
-34.31264;3.455842E-06;-28.989710.1501454
-33.47389;3.510479E-06;-29.448030.1608395
-34.30632;3.884995E-06;-32.589710.03097259
-32.05865;4.130569E-06;-34.649730.02116997
-33.51713;2.188681;-33.890730.0098227
-34.0588;3.434529E-06;-28.810920.1552384
-34.78267;3.464128E-06;-29.059220.1128988
-32.60029;2.00953;-34.807570.01433517
-31.98204;3.935832E-06;-33.016160.04870921
-31.076;3.619992;-38.718230.02336472
-25.81945;1.946928;-43.307410.02913502
-35.4567;4.067733E-06;-34.122620.006238956
-29.31332;4.519851E-06;-37.915260.02198135
-30.11866;3.792157E-06;-31.810920.06517436
-31.42762;3.656627E-06;-30.674010.07030497
-20.48215;5.04099E-06;-42.28690.03644007
-27.73758;5.363304;-39.661190.01603834
-34.15137;4.506597;-33.256490.01909892
-35.20862;3.890853E-06;-32.638840.02139738
-34.63015;3.570242E-06;-29.949370.1015142
-31.13139;4.575302E-06;-38.380420.01246837
-34.51833;3.429633E-06;-28.769850.130499
-34.0287;3.596239E-06;-30.167450.1260991
-33.38572;3.540114E-06;-29.696640.1561317
-29.40145;3.884805E-06;-32.588110.06653924
-33.69474;3.487828E-06;-29.258030.1652354
-34.8846;3.48443E-06;-29.229520.1021163
-25.97449;4.239962E-06;-35.567380.06310754
-25.0937;4.26709E-06;-35.794950.0365319
-34.54702;5.098777;-36.766060.006553111
-32.93762;3.58438E-06;-30.067960.1400677
-22.58084;4.855357E-06;-40.729690.1084604
-32.83946;3.747595E-06;-31.437110.1008198
-33.30195;3.469292E-06;-29.102540.1508272
-33.61739;3.588941E-06;-30.106230.1420615
-26.65319;4.483145E-06;-37.607350.0927308
-34.17263;3.610613E-06;-30.288020.1110557
-35.21813;4.99411;-32.189730.02118873
-11.84646;0.6628833;-57.986480.006086351
-33.5257;3.579195E-06;-30.024470.1469294
-26.66739;4.251951E-06;-35.667950.09659848
-34.0099;3.499944E-06;-29.359660.1628943
-28.81062;3.963037E-06;-33.244370.0859815
-29.7972;3.814909E-06;-32.001780.0572547
-33.13734;1.342432;-34.270530.01679758
-21.07114;1.957799;-46.474080.01939189
-34.34595;3.451631E-06;-28.954390.1475295
-32.71785;3.584648E-06;-30.070210.1336438
-29.5235;3.967348E-06;-33.280530.09134548
-15.09848;0.31141;-51.891680.01600418
-33.98063;3.554058E-06;-29.81360.1488305
-34.51799;3.479916E-06;-29.191660.1370445
-34.54791;3.813703E-06;-31.991660.03712763
-27.5943;3.961489E-06;-33.231380.05128437
-33.01545;3.690007E-06;-30.954030.115748
-15.097;2.954339;-45.457440.02057415
-15.09704;3.945102;-45.603230.02215371
-34.07505;3.506176E-06;-29.411940.1600535
-34.60343;3.451795E-06;-28.955760.1285
-25.1015;4.858894E-06;-40.759370.1104366
-35.60979;4.436092E-06;-37.212640.0007394911
-26.01849;4.205704;-43.506390.02783415
-33.38913;3.511255E-06;-29.454550.1584585
-27.78606;4.26389E-06;-35.76810.09264531
-35.07497;5.111669;-32.33290.01986838
-31.38445;3.631721E-06;-30.465090.06630479
-33.73854;3.736872E-06;-31.347160.07811762
-29.72666;4.206965E-06;-35.290580.04430539
-32.75916;3.506416E-06;-29.413960.1291137
-33.03162;3.549654E-06;-29.776660.1455444
-15.09739;4.829532;-47.136970.03847185
-25.43115;3.173974;-42.919190.06422183
-31.37867;3.648102E-06;-30.60250.06734551
-30.05822;4.21666E-06;-35.371910.03541603
-33.12735;3.681725E-06;-30.884550.1163227
-32.71934;3.292772;-34.688530.01280344
-28.40882;4.027886E-06;-33.788360.09552879
-19.68136;5.551896E-06;-46.572690.02256689
-23.92896;4.577243E-06;-38.39670.05760988
-30.06833;4.663489;-37.710790.03655032
-32.93841;3.775524E-06;-31.671390.09128305
-33.01515;3.482913E-06;-29.21680.1389188
-33.1469;0.2743665;-34.260960.01841939
-35.13986;4.264047;-32.268010.017544
-35.03568;3.676627E-06;-30.841790.03912196
-31.07513;3.822342E-06;-32.064130.0949773
-34.21169;3.491403E-06;-29.288020.1563492
-32.52909;3.645335E-06;-30.579290.1215454
-20.39982;0.6383951;-47.671170.01959304
-32.42847;3.519003E-06;-29.519540.112294
-25.59088;0.6397902;-43.07890.03768198
-34.77485;4.835772;-36.993840.006137063
-33.14622;3.362149;-34.261650.01431877
-32.64089;3.750148E-06;-31.458530.09935191
-34.74674;3.628167E-06;-30.435270.06780665
-27.75536;3.946883E-06;-33.108860.04971235
-15.0971;0.1557253;-45.894230.009787982
-33.98207;2.742048;-36.201240.009587619
-34.67946;4.000005;-33.059120.01456693
-33.55975;2.198089;-35.779030.01407806
-32.39828;3.811811E-06;-31.975790.07797774
-33.82345;4.357169;-36.042670.004961358
-26.58212;3.284021;-34.046640.01993644
-32.11079;3.574633E-06;-29.98620.1035618
-15.09893;4.228404;-53.832650.007829206
-32.15732;3.60791E-06;-30.265340.1083713
-33.07369;3.580052E-06;-30.031660.1435547
