Time;PositionX;PositionY;PositionZ;DirectionX;DirectionY;DirectionZ;UpX;UpY;UpZ;RightX;RightY;RightZ
33.503;-17.559;2.080;-24.512;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
33.619;-17.614;2.080;-24.156;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
33.720;-17.761;2.080;-23.838;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
33.821;-18.000;2.080;-23.512;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
33.932;-18.301;2.080;-23.147;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
34.044;-18.602;2.080;-22.782;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
34.155;-18.901;2.080;-22.419;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
34.264;-19.158;2.080;-22.078;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
34.370;-19.313;2.080;-21.847;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
34.475;-19.377;2.080;-21.726;0.094;-0.154;0.984;0.015;0.988;0.153;0.995;0.000;-0.096
34.581;-19.379;2.080;-21.705;-0.090;-0.104;0.991;-0.009;0.995;0.103;0.996;0.000;0.091
34.690;-19.379;2.080;-21.705;-0.487;0.050;0.872;0.024;0.999;-0.044;0.873;0.000;0.488
34.793;-19.379;2.080;-21.705;-0.648;0.050;0.760;0.032;0.999;-0.038;0.761;0.000;0.649
34.897;-19.379;2.080;-21.705;-0.729;0.050;0.683;0.036;0.999;-0.034;0.684;0.000;0.730
35.001;-19.379;2.080;-21.705;-0.787;0.050;0.615;0.039;0.999;-0.031;0.616;0.000;0.788
35.105;-19.379;2.080;-21.705;-0.787;0.050;0.615;0.039;0.999;-0.031;0.616;0.000;0.788
35.207;-19.379;2.080;-21.705;-0.787;0.050;0.615;0.039;0.999;-0.031;0.616;0.000;0.788
35.311;-19.341;2.080;-21.657;-0.787;0.050;0.615;0.039;0.999;-0.031;0.616;0.000;0.788
35.415;-19.244;2.080;-21.533;-0.787;0.050;0.615;0.039;0.999;-0.031;0.616;0.000;0.788
35.520;-19.085;2.080;-21.329;-0.787;0.050;0.615;0.039;0.999;-0.031;0.616;0.000;0.788
35.623;-18.895;2.080;-21.085;-0.787;0.050;0.615;0.039;0.999;-0.031;0.616;0.000;0.788
35.723;-18.709;2.080;-20.847;-0.787;0.050;0.615;0.039;0.999;-0.031;0.616;0.000;0.788
35.824;-18.543;2.080;-20.635;-0.787;0.050;0.615;0.039;0.999;-0.031;0.616;0.000;0.788
35.938;-18.425;2.080;-20.484;-0.787;0.050;0.615;0.039;0.999;-0.031;0.616;0.000;0.788
36.039;-18.379;2.080;-20.425;-0.787;0.050;0.615;0.039;0.999;-0.031;0.616;0.000;0.788
36.139;-18.376;2.080;-20.422;-0.787;0.050;0.615;0.039;0.999;-0.031;0.616;0.000;0.788
36.240;-18.376;2.080;-20.422;-0.795;0.036;0.605;0.028;0.999;-0.022;0.606;0.000;0.796
36.348;-18.365;2.080;-20.403;-0.852;-0.079;0.517;-0.068;0.997;0.041;0.519;0.000;0.855
36.449;-18.308;2.080;-20.309;-0.852;-0.079;0.517;-0.068;0.997;0.041;0.519;0.000;0.855
36.573;-18.174;2.080;-20.089;-0.852;-0.079;0.517;-0.068;0.997;0.041;0.519;0.000;0.855
36.673;-18.022;2.080;-19.837;-0.852;-0.079;0.517;-0.068;0.997;0.041;0.519;0.000;0.855
36.797;-17.828;2.080;-19.517;-0.852;-0.079;0.517;-0.068;0.997;0.041;0.519;0.000;0.855
36.898;-17.700;2.080;-19.308;-0.852;-0.079;0.517;-0.068;0.997;0.041;0.519;0.000;0.855
36.999;-17.620;2.080;-19.176;-0.852;-0.079;0.517;-0.068;0.997;0.041;0.519;0.000;0.855
37.100;-17.590;2.080;-19.122;-0.861;-0.223;0.458;-0.197;0.975;0.105;0.470;0.000;0.883
37.201;-17.589;2.080;-19.120;-0.860;-0.264;0.436;-0.236;0.964;0.120;0.452;0.000;0.892
37.326;-17.589;2.080;-19.120;-0.860;-0.264;0.436;-0.236;0.964;0.120;0.452;0.000;0.892
37.431;-17.589;2.080;-19.120;-0.912;-0.307;0.273;-0.294;0.952;0.088;0.287;0.000;0.958
37.542;-17.589;2.080;-19.120;-0.952;-0.307;0.007;-0.307;0.952;0.002;0.008;0.000;1.000
37.658;-17.589;2.080;-19.120;-0.950;-0.307;-0.054;-0.306;0.952;-0.017;-0.057;0.000;0.998
37.775;-17.589;2.080;-19.120;-0.948;-0.307;-0.084;-0.306;0.952;-0.027;-0.089;0.000;0.996
37.898;-17.589;2.080;-19.120;-0.990;-0.017;-0.137;-0.017;1.000;-0.002;-0.137;0.000;0.991
38.017;-17.589;2.080;-19.120;-0.987;0.090;-0.136;0.089;0.996;0.012;-0.137;0.000;0.991
38.133;-17.589;2.080;-19.120;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
38.258;-17.589;2.080;-19.120;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
38.384;-17.643;2.080;-19.128;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
38.504;-17.824;2.080;-19.153;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
38.620;-18.121;2.080;-19.194;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
38.739;-18.473;2.080;-19.243;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
38.858;-18.838;2.080;-19.212;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
38.974;-19.211;2.080;-19.061;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
39.090;-19.598;2.080;-18.796;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
39.207;-19.995;2.080;-18.496;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
39.326;-20.397;2.080;-18.211;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
39.444;-20.774;2.080;-18.048;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
39.560;-21.132;2.080;-18.007;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
39.675;-21.482;2.080;-17.994;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
39.791;-21.852;2.080;-17.862;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
39.906;-22.215;2.080;-17.760;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
40.021;-22.580;2.080;-17.629;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
40.135;-22.953;2.080;-17.428;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
40.249;-23.314;2.080;-17.313;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
40.358;-23.668;2.080;-17.137;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
40.472;-24.041;2.080;-16.926;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
40.594;-24.432;2.080;-16.773;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
40.705;-24.784;2.080;-16.670;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
40.828;-25.155;2.080;-16.683;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
40.941;-25.491;2.080;-16.730;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
41.055;-25.829;2.080;-16.776;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
41.169;-26.175;2.080;-16.782;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
41.281;-26.522;2.080;-16.716;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
41.392;-26.856;2.080;-16.741;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
41.504;-27.188;2.080;-16.787;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
41.617;-27.522;2.080;-16.834;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
41.731;-27.863;2.080;-16.881;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
41.844;-28.197;2.080;-16.927;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
41.958;-28.538;2.080;-16.974;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
42.073;-28.878;2.080;-17.021;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
42.184;-29.210;2.080;-17.067;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
42.292;-29.529;2.080;-17.111;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
42.404;-29.865;2.080;-17.149;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
42.514;-30.204;2.080;-17.098;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
42.619;-30.543;2.080;-16.948;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
42.731;-30.916;2.080;-16.688;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
42.833;-31.262;2.080;-16.426;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
42.935;-31.600;2.080;-16.222;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
43.038;-31.927;2.080;-16.112;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
43.162;-32.302;2.080;-16.103;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
43.270;-32.627;2.080;-16.132;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
43.386;-32.988;2.080;-16.067;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
43.502;-33.338;2.080;-16.064;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
43.610;-33.658;2.080;-16.109;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
43.720;-33.988;2.080;-16.154;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
43.832;-34.318;2.080;-16.200;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
43.936;-34.629;2.080;-16.243;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
44.045;-34.953;2.080;-16.288;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
44.154;-35.275;2.080;-16.332;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
44.263;-35.601;2.080;-16.377;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
44.370;-35.918;2.080;-16.421;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
44.481;-36.248;2.080;-16.467;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
44.591;-36.573;2.080;-16.511;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
44.698;-36.892;2.080;-16.555;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
44.810;-37.226;2.080;-16.602;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
44.928;-37.577;2.080;-16.650;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
45.045;-37.923;2.080;-16.698;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
45.161;-38.268;2.080;-16.745;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
45.269;-38.589;2.080;-16.790;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
45.384;-38.931;2.080;-16.837;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
45.500;-39.278;2.080;-16.885;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
45.611;-39.607;2.080;-16.930;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
45.721;-39.933;2.080;-16.975;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
45.834;-40.269;2.080;-17.022;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
45.946;-40.604;2.080;-17.068;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
46.060;-40.940;2.080;-17.115;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
46.170;-41.267;2.080;-17.160;-0.985;0.104;-0.136;0.103;0.995;0.014;-0.137;0.000;0.991
